,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
994,29,blue-collar,married,secondary,no,313,yes,yes,unknown,7,may,144,1,-1,0,unknown,no
34313,32,self-employed,divorced,tertiary,no,3271,no,no,cellular,4,may,949,3,-1,0,unknown,yes
11888,42,blue-collar,married,primary,no,161,yes,no,unknown,20,jun,365,3,-1,0,unknown,no
25456,33,management,married,tertiary,no,2744,yes,no,telephone,19,nov,103,1,-1,0,unknown,no
11416,43,self-employed,married,tertiary,no,4324,yes,no,unknown,19,jun,105,1,-1,0,unknown,no
31998,28,blue-collar,married,secondary,no,631,yes,no,cellular,13,apr,151,1,-1,0,unknown,no
38916,27,management,single,secondary,no,565,yes,no,cellular,18,may,170,2,346,11,failure,no
22403,41,management,married,tertiary,no,23,no,no,cellular,22,aug,80,2,-1,0,unknown,no
30795,37,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1,0,unknown,no
28002,43,blue-collar,married,unknown,no,117,yes,no,telephone,28,jan,170,2,240,1,other,no
6196,59,retired,married,secondary,no,-48,yes,no,unknown,27,may,224,1,-1,0,unknown,no
8448,42,entrepreneur,married,secondary,no,2869,yes,no,unknown,3,jun,440,1,-1,0,unknown,no
31705,53,blue-collar,married,primary,no,53,yes,no,cellular,7,apr,208,1,140,1,failure,no
26622,33,management,single,tertiary,no,4409,no,no,cellular,20,nov,92,2,-1,0,unknown,no
15546,35,technician,married,secondary,no,1057,yes,no,cellular,21,jul,144,2,-1,0,unknown,no
11811,46,housemaid,married,primary,no,296,yes,no,unknown,20,jun,205,4,-1,0,unknown,no
45210,37,entrepreneur,married,secondary,no,2971,no,no,cellular,17,nov,361,2,188,11,other,no
42976,38,admin.,single,tertiary,no,3954,yes,no,cellular,10,feb,201,1,182,3,failure,no
28678,36,self-employed,single,tertiary,no,583,no,no,cellular,30,jan,859,1,235,1,other,no
24751,45,technician,married,secondary,no,2269,yes,no,cellular,18,nov,233,1,-1,0,unknown,no
7884,23,blue-collar,single,secondary,no,1690,yes,yes,unknown,30,may,163,3,-1,0,unknown,no
19013,57,management,married,tertiary,no,2266,no,no,cellular,5,aug,306,1,-1,0,unknown,no
9520,38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,154,1,-1,0,unknown,no
21677,33,blue-collar,married,tertiary,no,1465,no,no,cellular,19,aug,98,4,-1,0,unknown,no
27522,33,technician,married,tertiary,no,44,yes,no,cellular,21,nov,88,2,-1,0,unknown,no
21435,51,blue-collar,married,secondary,no,1840,yes,no,cellular,18,aug,312,3,-1,0,unknown,no
8137,53,self-employed,married,tertiary,no,1907,yes,no,unknown,2,jun,72,3,-1,0,unknown,no
40182,57,management,married,tertiary,no,256,no,no,cellular,5,jun,304,2,91,1,success,yes
35193,29,admin.,single,tertiary,no,422,yes,no,cellular,7,may,103,1,363,1,failure,no
32968,31,blue-collar,married,primary,no,55,yes,yes,cellular,17,apr,340,2,-1,0,unknown,no
23485,34,unemployed,married,tertiary,no,473,no,no,cellular,28,aug,94,11,-1,0,unknown,no
15693,47,blue-collar,married,primary,no,0,no,no,cellular,21,jul,71,1,-1,0,unknown,no
34798,34,blue-collar,married,unknown,no,41,yes,no,cellular,6,may,34,9,-1,0,unknown,no
34032,28,technician,single,secondary,no,227,no,no,cellular,30,apr,278,1,-1,0,unknown,yes
36924,29,services,divorced,secondary,no,161,yes,yes,cellular,12,may,286,5,-1,0,unknown,no
25712,30,student,single,secondary,no,0,yes,no,cellular,19,nov,661,1,-1,0,unknown,no
11021,57,housemaid,married,primary,no,0,no,no,unknown,17,jun,187,2,-1,0,unknown,no
7024,37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown,no
44758,28,admin.,married,secondary,no,1595,no,no,unknown,9,sep,1,1,254,4,success,no
21947,50,blue-collar,married,primary,no,-219,no,yes,cellular,20,aug,177,2,-1,0,unknown,no
25656,57,unemployed,divorced,secondary,no,2762,no,no,telephone,19,nov,100,1,-1,0,unknown,no
24277,58,management,married,tertiary,no,2764,no,no,cellular,17,nov,235,1,-1,0,unknown,no
44696,61,admin.,divorced,secondary,no,4519,no,no,cellular,6,sep,145,1,391,11,other,no
37499,40,management,married,tertiary,no,342,yes,no,cellular,13,may,133,4,-1,0,unknown,no
38226,38,admin.,single,unknown,no,0,yes,no,cellular,15,may,64,2,-1,0,unknown,no
43019,41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success,yes
16761,31,services,single,secondary,no,0,yes,no,cellular,24,jul,362,1,-1,0,unknown,no
1376,38,blue-collar,married,primary,no,668,no,no,unknown,8,may,238,1,-1,0,unknown,no
18,60,retired,married,primary,no,60,yes,no,unknown,5,may,219,1,-1,0,unknown,no
43460,30,management,single,tertiary,no,3779,no,no,cellular,13,apr,1093,1,-1,0,unknown,yes
44067,43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success,yes
39248,45,admin.,married,secondary,no,14,no,yes,cellular,18,may,8,9,353,5,failure,no
4371,57,technician,married,secondary,no,437,yes,no,unknown,19,may,44,4,-1,0,unknown,no
37955,23,technician,single,secondary,no,1587,yes,yes,cellular,14,may,502,2,-1,0,unknown,no
15434,32,blue-collar,single,secondary,no,188,no,yes,cellular,18,jul,144,1,-1,0,unknown,no
23057,47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,71,4,-1,0,unknown,no
3303,30,blue-collar,married,secondary,no,2,yes,no,unknown,15,may,1000,1,-1,0,unknown,no
28007,49,technician,married,secondary,no,177,yes,yes,cellular,28,jan,90,1,204,1,failure,no
25650,56,retired,single,tertiary,no,352,no,no,cellular,19,nov,198,1,-1,0,unknown,no
8191,47,management,divorced,secondary,no,1208,yes,no,unknown,2,jun,339,7,-1,0,unknown,no
27970,48,technician,married,secondary,no,547,no,no,cellular,28,jan,74,1,176,2,failure,no
33610,42,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,58,4,-1,0,unknown,no
11986,38,management,married,tertiary,no,6999,no,no,unknown,20,jun,11,2,-1,0,unknown,no
43147,63,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success,yes
45067,52,management,married,secondary,no,335,no,no,cellular,21,oct,411,1,182,1,failure,yes
1269,57,management,married,tertiary,no,1341,yes,no,unknown,8,may,339,2,-1,0,unknown,no
4392,37,management,married,tertiary,no,897,no,no,unknown,20,may,182,1,-1,0,unknown,no
42874,76,retired,married,primary,no,2223,no,no,telephone,4,feb,429,1,-1,0,unknown,yes
14074,42,services,married,secondary,no,128,no,no,cellular,11,jul,148,2,-1,0,unknown,no
35686,30,blue-collar,married,secondary,no,194,yes,no,cellular,8,may,475,3,-1,0,unknown,no
43813,32,management,married,tertiary,no,500,yes,no,unknown,27,may,24,1,-1,0,unknown,no
21533,38,technician,single,tertiary,no,103,no,no,cellular,19,aug,490,4,-1,0,unknown,no
30480,38,management,married,tertiary,no,0,no,no,cellular,5,feb,214,2,-1,0,unknown,no
4380,34,self-employed,married,secondary,no,-56,yes,no,unknown,19,may,248,3,-1,0,unknown,no
44521,42,management,married,tertiary,no,27696,no,no,cellular,11,aug,370,1,91,7,success,yes
5790,33,management,married,tertiary,no,9725,yes,no,unknown,26,may,131,4,-1,0,unknown,no
30861,45,management,married,secondary,no,1134,no,yes,cellular,9,feb,102,4,-1,0,unknown,no
11963,48,blue-collar,married,primary,no,1876,yes,no,unknown,20,jun,11,3,-1,0,unknown,no
39585,25,admin.,single,tertiary,no,220,no,no,cellular,26,may,68,1,-1,0,unknown,no
39952,52,technician,married,secondary,no,0,no,no,cellular,2,jun,541,3,-1,0,unknown,yes
24187,51,technician,married,secondary,no,58,yes,no,cellular,17,nov,79,1,129,2,failure,no
30218,31,student,single,secondary,no,430,no,no,cellular,5,feb,129,4,-1,0,unknown,no
23242,35,management,single,tertiary,no,362,no,no,cellular,27,aug,256,4,-1,0,unknown,no
37163,52,blue-collar,married,secondary,no,7180,yes,no,cellular,13,may,276,1,364,1,success,no
24076,40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,138,1,-1,0,unknown,yes
39845,29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success,no
19397,30,technician,single,tertiary,no,1081,no,no,cellular,6,aug,377,2,-1,0,unknown,no
1753,37,blue-collar,married,secondary,no,934,no,no,unknown,9,may,258,2,-1,0,unknown,no
36431,42,unemployed,married,secondary,no,-523,yes,no,cellular,11,may,327,2,-1,0,unknown,no
15221,56,housemaid,divorced,primary,no,864,no,no,telephone,17,jul,46,6,-1,0,unknown,no
33156,29,admin.,married,secondary,no,1489,yes,no,cellular,20,apr,399,1,-1,0,unknown,no
27200,34,blue-collar,married,secondary,no,328,yes,yes,cellular,21,nov,18,7,-1,0,unknown,no
12579,54,retired,married,secondary,no,-488,no,yes,unknown,3,jul,172,2,-1,0,unknown,no
40319,48,management,married,tertiary,no,2,no,no,cellular,16,jun,79,2,-1,0,unknown,no
16548,30,self-employed,married,primary,no,1380,yes,no,cellular,24,jul,259,9,-1,0,unknown,no
45036,28,management,married,tertiary,no,1918,no,no,cellular,18,oct,333,1,616,1,failure,no
39858,36,unemployed,single,secondary,no,851,no,no,cellular,2,jun,368,2,-1,0,unknown,no
37420,25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown,no
15000,37,technician,married,secondary,no,1142,yes,no,cellular,17,jul,309,2,-1,0,unknown,no
30732,26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown,yes
5380,28,blue-collar,married,primary,no,4,yes,no,unknown,23,may,7,1,-1,0,unknown,no
6699,54,technician,married,secondary,no,1865,yes,no,unknown,28,may,125,2,-1,0,unknown,no
28795,36,blue-collar,married,secondary,no,160,yes,no,cellular,30,jan,344,2,-1,0,unknown,no
6016,43,services,married,primary,no,448,yes,no,unknown,26,may,118,6,-1,0,unknown,no
20533,35,management,single,tertiary,no,53,no,yes,cellular,12,aug,80,4,-1,0,unknown,no
31648,33,blue-collar,married,secondary,no,1101,yes,no,cellular,6,apr,399,2,-1,0,unknown,no
2486,45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,470,1,-1,0,unknown,yes
43035,32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success,yes
9425,59,housemaid,divorced,secondary,no,45141,no,no,unknown,6,jun,42,1,-1,0,unknown,no
29769,47,blue-collar,married,secondary,no,243,yes,no,cellular,4,feb,220,1,246,4,failure,no
4026,30,blue-collar,married,secondary,no,68,yes,yes,unknown,16,may,393,2,-1,0,unknown,no
22414,52,blue-collar,married,primary,no,796,no,no,cellular,22,aug,150,2,-1,0,unknown,no
45029,40,housemaid,married,primary,no,979,no,no,cellular,15,oct,106,4,-1,0,unknown,no
23512,33,technician,single,tertiary,no,0,no,no,cellular,28,aug,56,2,-1,0,unknown,no
22937,35,technician,married,secondary,no,5535,no,no,cellular,26,aug,0,15,-1,0,unknown,no
43934,28,management,single,tertiary,no,2725,no,no,cellular,16,jun,292,1,504,1,failure,yes
20417,51,admin.,married,secondary,no,1535,no,no,cellular,12,aug,359,2,-1,0,unknown,no
12140,40,management,married,tertiary,no,10786,no,no,unknown,20,jun,111,3,-1,0,unknown,no
27379,59,management,divorced,tertiary,no,7813,yes,no,cellular,21,nov,75,1,-1,0,unknown,no
16268,34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,498,1,-1,0,unknown,no
23238,38,management,married,tertiary,no,3228,no,no,cellular,27,aug,123,8,-1,0,unknown,no
21095,37,management,divorced,tertiary,no,896,no,yes,cellular,14,aug,343,2,-1,0,unknown,no
19637,53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,139,4,-1,0,unknown,no
30054,37,unemployed,single,secondary,no,687,no,no,telephone,4,feb,271,3,-1,0,unknown,no
7584,35,blue-collar,divorced,secondary,no,52,yes,no,unknown,30,may,574,1,-1,0,unknown,no
4670,36,admin.,married,tertiary,no,3127,yes,no,unknown,20,may,147,2,-1,0,unknown,no
23736,59,retired,married,primary,no,1425,yes,no,cellular,28,aug,299,3,-1,0,unknown,no
27106,38,management,married,tertiary,no,162,yes,no,cellular,21,nov,143,1,-1,0,unknown,no
12242,36,blue-collar,divorced,secondary,no,1237,yes,no,unknown,20,jun,310,2,-1,0,unknown,no
44796,39,management,married,unknown,no,76,no,no,cellular,15,sep,200,1,183,1,success,yes
33143,56,unemployed,divorced,secondary,no,283,yes,yes,cellular,20,apr,89,3,341,2,failure,no
26153,56,management,married,tertiary,no,412,no,no,telephone,20,nov,179,6,-1,0,unknown,no
15246,27,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,444,6,-1,0,unknown,no
21308,55,housemaid,married,primary,no,211,no,no,cellular,18,aug,111,3,-1,0,unknown,no
45198,37,management,married,tertiary,no,1428,no,no,cellular,16,nov,333,2,-1,0,unknown,no
7414,40,blue-collar,married,secondary,no,100,yes,no,unknown,29,may,218,2,-1,0,unknown,no
40490,48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success,yes
32563,39,services,married,tertiary,no,0,no,no,cellular,17,apr,486,2,-1,0,unknown,no
2581,36,blue-collar,married,secondary,no,373,yes,no,unknown,13,may,94,1,-1,0,unknown,no
24529,37,blue-collar,married,secondary,no,22341,yes,no,cellular,17,nov,175,1,-1,0,unknown,no
43066,35,management,single,tertiary,no,681,no,no,cellular,18,feb,737,1,561,2,success,yes
2977,53,management,married,tertiary,no,369,yes,yes,unknown,14,may,161,2,-1,0,unknown,no
13606,45,blue-collar,married,primary,no,942,no,yes,cellular,9,jul,295,1,-1,0,unknown,no
38692,34,entrepreneur,married,secondary,no,183,yes,no,cellular,15,may,339,4,-1,0,unknown,no
18933,60,unknown,married,unknown,no,7337,no,no,cellular,4,aug,122,1,-1,0,unknown,no
16372,41,management,single,tertiary,no,1355,no,no,cellular,23,jul,179,2,-1,0,unknown,no
22664,60,retired,married,primary,no,155,no,no,cellular,25,aug,115,7,-1,0,unknown,no
23690,45,technician,divorced,secondary,no,12,no,no,cellular,28,aug,88,3,-1,0,unknown,no
12174,49,management,married,tertiary,no,-190,no,no,unknown,20,jun,11,7,-1,0,unknown,no
15640,30,services,single,secondary,no,-114,yes,no,cellular,21,jul,396,2,-1,0,unknown,no
11823,49,management,divorced,tertiary,no,557,yes,no,unknown,20,jun,126,5,-1,0,unknown,no
9411,35,self-employed,single,primary,no,45,no,yes,unknown,6,jun,81,1,-1,0,unknown,no
27154,56,entrepreneur,married,tertiary,no,16125,no,no,telephone,21,nov,167,1,-1,0,unknown,no
31632,36,blue-collar,married,secondary,no,2454,yes,no,cellular,6,apr,1859,1,-1,0,unknown,no
45092,43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown,yes
6582,36,admin.,single,secondary,no,0,yes,yes,unknown,28,may,117,6,-1,0,unknown,no
4801,34,services,single,secondary,no,1701,yes,no,unknown,21,may,245,1,-1,0,unknown,no
4170,31,blue-collar,single,secondary,no,259,yes,no,unknown,19,may,287,1,-1,0,unknown,no
43349,43,services,married,secondary,no,774,no,no,cellular,25,mar,101,1,421,1,success,yes
3161,43,services,married,secondary,no,0,yes,no,unknown,14,may,260,3,-1,0,unknown,no
264,41,entrepreneur,married,primary,no,236,yes,no,unknown,5,may,151,1,-1,0,unknown,no
17188,30,services,married,primary,no,997,yes,no,cellular,28,jul,76,3,-1,0,unknown,no
2264,47,self-employed,divorced,secondary,no,218,yes,no,unknown,12,may,58,7,-1,0,unknown,no
28815,36,services,married,secondary,no,238,no,no,cellular,30,jan,424,1,-1,0,unknown,no
23239,44,management,single,tertiary,no,639,no,no,cellular,27,aug,69,12,-1,0,unknown,no
36822,41,blue-collar,divorced,secondary,no,139,yes,no,cellular,12,may,178,3,370,1,failure,no
37134,33,technician,single,tertiary,no,2565,yes,no,cellular,13,may,128,2,-1,0,unknown,no
19144,42,technician,married,tertiary,no,3530,no,no,cellular,5,aug,33,4,-1,0,unknown,no
13500,28,self-employed,single,secondary,no,241,yes,no,cellular,9,jul,275,1,-1,0,unknown,no
40164,34,technician,married,secondary,no,657,no,no,cellular,5,jun,263,2,-1,0,unknown,no
25121,30,management,single,tertiary,no,12569,no,no,cellular,18,nov,87,1,-1,0,unknown,no
14420,39,services,married,secondary,no,1068,yes,no,cellular,14,jul,214,3,-1,0,unknown,no
21324,31,technician,single,secondary,no,0,no,no,cellular,18,aug,93,2,-1,0,unknown,no
664,41,entrepreneur,married,unknown,no,89,yes,no,unknown,6,may,333,2,-1,0,unknown,no
44624,34,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,44,3,other,yes
40539,52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,unknown,no
21566,60,technician,married,secondary,no,-410,no,no,cellular,19,aug,143,2,-1,0,unknown,no
8620,43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown,no
19215,46,admin.,married,secondary,no,44,no,no,cellular,6,aug,175,2,-1,0,unknown,no
9881,37,entrepreneur,married,unknown,no,1134,yes,no,unknown,9,jun,142,3,-1,0,unknown,no
25468,31,technician,single,secondary,no,3500,yes,no,cellular,19,nov,347,1,-1,0,unknown,no
35235,38,admin.,divorced,secondary,no,673,yes,no,cellular,7,may,429,1,170,3,other,no
24333,41,management,single,tertiary,no,3013,yes,no,cellular,17,nov,150,1,-1,0,unknown,no
32969,31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,218,4,329,2,other,no
26735,31,blue-collar,married,primary,no,389,yes,no,cellular,20,nov,198,2,-1,0,unknown,no
26482,49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,226,3,-1,0,unknown,no
32292,54,housemaid,married,secondary,no,736,yes,no,cellular,16,apr,268,1,331,1,failure,no
28119,43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,unknown,no
42189,40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,yes
42996,75,blue-collar,married,secondary,no,6053,no,no,cellular,11,feb,865,2,190,1,failure,no
16489,37,admin.,married,secondary,no,536,yes,no,cellular,23,jul,328,2,-1,0,unknown,no
34213,49,management,married,tertiary,no,1,no,no,telephone,4,may,1076,3,175,1,success,yes
20294,47,technician,married,tertiary,no,1127,no,no,cellular,11,aug,133,6,-1,0,unknown,no
30136,33,blue-collar,married,secondary,no,315,no,no,cellular,4,feb,146,3,-1,0,unknown,yes
36740,32,blue-collar,single,secondary,no,235,yes,no,cellular,12,may,482,1,-1,0,unknown,no
8532,28,blue-collar,married,secondary,no,217,yes,no,unknown,3,jun,860,1,-1,0,unknown,no
8743,33,services,married,secondary,no,450,yes,no,unknown,4,jun,121,4,-1,0,unknown,no
22593,38,housemaid,married,secondary,no,316,no,no,cellular,22,aug,101,4,-1,0,unknown,no
13022,50,technician,married,tertiary,no,92,no,yes,cellular,7,jul,192,1,-1,0,unknown,no
27020,40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,21,nov,110,2,185,1,failure,no
21733,48,blue-collar,married,primary,no,147,no,no,cellular,19,aug,158,8,-1,0,unknown,no
5043,39,technician,married,secondary,no,4444,yes,no,unknown,21,may,244,1,-1,0,unknown,no
36554,35,services,married,secondary,no,211,yes,no,cellular,12,may,187,1,-1,0,unknown,no
35533,42,unemployed,married,secondary,no,356,yes,no,cellular,7,may,787,3,356,2,failure,yes
5513,34,admin.,married,secondary,no,1049,yes,no,unknown,23,may,25,14,-1,0,unknown,no
9530,51,technician,married,secondary,no,176,no,no,unknown,6,jun,217,4,-1,0,unknown,no
8336,29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4,-1,0,unknown,no
6708,35,blue-collar,married,secondary,no,1388,yes,no,unknown,28,may,119,5,-1,0,unknown,no
32829,46,management,single,tertiary,no,1631,yes,no,cellular,17,apr,175,1,-1,0,unknown,no
27893,45,management,divorced,tertiary,no,347,no,yes,cellular,28,jan,53,1,-1,0,unknown,no
13836,32,blue-collar,divorced,secondary,no,107,yes,yes,cellular,10,jul,120,1,-1,0,unknown,no
11957,47,management,married,tertiary,no,3556,yes,no,unknown,20,jun,130,4,-1,0,unknown,no
24158,34,management,married,tertiary,no,676,no,no,telephone,11,nov,486,1,-1,0,unknown,yes
13371,41,services,divorced,secondary,no,0,yes,no,cellular,9,jul,126,1,-1,0,unknown,no
39959,27,admin.,single,secondary,no,261,yes,yes,cellular,3,jun,592,4,-1,0,unknown,yes
27767,34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,unknown,no
18383,56,entrepreneur,divorced,tertiary,no,3846,no,no,cellular,31,jul,86,7,-1,0,unknown,no
9559,49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,350,1,-1,0,unknown,no
1089,37,blue-collar,married,primary,no,321,yes,no,unknown,7,may,228,2,-1,0,unknown,no
9730,59,housemaid,married,secondary,no,345,no,no,unknown,9,jun,38,1,-1,0,unknown,no
25689,32,technician,married,secondary,no,524,no,no,cellular,19,nov,100,1,106,1,failure,no
